,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
Legacy Church,Downey,8348 3rd St Downey CA,,https://goo.gl/maps/ZePkmt635ZTipakH6,http://www.legacychurch.live/,Baptist,(562) 923-1261,,,,,,,,,,,,,
Liberty Baptist Church,Downey,8311 Vista del Rosa St Downey CA,,https://goo.gl/maps/NTefLq2RbADxmjaSA,NK,Baptist Bible Fellowship International,(562) 833-3701,,,,,,,,,,,,,
Living Hope Church Of Downey,Downey,10335 Paramount Blvd Downey CA,,https://goo.gl/maps/2DN6G125A8dQL1u28,NK,Non-Denominational,(562) 928-8651,,,,,,,,,,,,,
Living Waters Assembly Of God,Downey,7839 DE Palma St Downey CA,,https://goo.gl/maps/dZbuxQdUwcYTPRW26,NK,Assemblies of God,(562) 862-4057,,,,,,,,,,,,,
Lord's Grace Assembly,Downey,7360 Foster Bridge Blvd Downey CA,,https://goo.gl/maps/jXAmA5DkhjagPfyf6,https://tlg.updates.church/,Non-Denominational,(562) 927-4112,,,,,,,,,,,,,
Love Peace and Happiness Church,Downey,11022 Old River School Rd Downey CA,,https://goo.gl/maps/fMkavNVErVawYnVW7,http://www.lphfamily.org/,Non-Denominational,(562) 806-9890,,,,,,,,,,,,,
Messiah Lutheran Church,Downey,10711 Paramount Blvd Downey CA,,https://goo.gl/maps/1KjCfSKRB3czwxcJ7,http://www.messiahlutherandowney.com/,Lutheran Church of Missouri Synod,(562) 923-1215,,,,,,,,,,,,,
Middle-Eastern Mission,Downey,8219 Florence Ave Downey CA,,https://goo.gl/maps/2v5K4gpgos1Maipm6,http://www.trinitydowney.com/,Southern Baptist Convention,(562) 927-1473,,,,,,,,,,,,,
First Southern Baptist Church,Downey,12382 Downey Ave Downey CA,,https://goo.gl/maps/1XiwAowXJuxJAYS18,https://www.fsbcdowney.org/about-us,Southern Baptist Convention,(562) 964-9367,,,,,,,,,,,,,
Moravian Church,Downey,10337 Old River School Rd Downey CA,,https://goo.gl/maps/w1CwuDDpee3K8BN46,NK,Non-Denominational,(562) 927-0718,,,,,,,,,,,,,
New Living Way Church,Downey,8036 Telegraph Rd Downey CA,,https://goo.gl/maps/t8Z9RtF7sbQtNmuHA,NK,Pentecostal,(562) 928-7565,,,,,,,,,,,,,
Our Lady of Perpetual Help Parish,Downey,10727 Downey Ave Downey CA,,https://goo.gl/maps/hbokMJWN6Jvi1vFW7,http://olphdowney.com/,Catholic,(562) 923-3246,,,SA: 10-18: they have any space ,no,,,,,,,,,
St. Raymond Catholic Church,Downey,12348 Paramount Blvd Downey CA,,https://goo.gl/maps/2WpfFRe4ddJnrFhE7,https://www.saintraymond.org/,Catholic,(562) 923-4509,,,SA: 11-8 event hall/ third party 562-866-5464 park place cat. ,yes,,,,,,,,,
Redeemer Covenant Church,Downey,10801 Fairford Ave Downey CA,,https://goo.gl/maps/pwSuUGyCnty9fnQr7,https://www.redeemercovchurch.org/,Evangelical Covenant,(562) 863-8611,,,,,,,,,,,,,
Saint George Greek Orthodox Church,Downey,10830 Downey Ave Downey CA,,https://goo.gl/maps/CZ7eziodjF6YPiGF8,http://stgeorgedowney.org/,Orthodox,(562) 862-6461,,,,,,,,,,,,,
Siloam Church,Downey,11840 Paramount Blvd Downey CA,,https://goo.gl/maps/zgfHdDR1UNa5s8VT7,NK,Non-Denominational,(562) 862-2644,,,,,,,,,,,,,
St George Greek Orthodox Church,Downey,10830 Downey Ave Downey CA,,https://goo.gl/maps/CZ7eziodjF6YPiGF8,http://stgeorgedowney.org/,Greek Orthodox,(562) 862-6461,,,,,,,,,,,,,
St Mark's Church,Downey,10354 Downey Ave Downey CA,,https://goo.gl/maps/51Ukvpvm2JxTHCeK9,http://stmarksdowney.org/,Episcopal,(562) 862-3268,,,,,,,,,,,,,
St Raymond Parish,Downey,12348 Paramount Blvd Downey CA,,https://goo.gl/maps/2WpfFRe4ddJnrFhE7,https://www.saintraymond.org/,Catholic,(562) 923-4509,,,SA:10-18: LVM,,,,,,,,,,
Templo Cristiano Fuente De Vida,Downey,17013 Bellflower Blvd # B Bellflower CA,,https://goo.gl/maps/k8PxjL9LppB7Y5nw9,NK,Assemblies of God,(562) 869-8888,,,,,,,,,,,,,
The Lord's Grace,Downey,7360 Foster Bridge Blvd Downey CA,,https://goo.gl/maps/jXAmA5DkhjagPfyf6,https://tlg.updates.church/,Other Christian,(562) 927-4112,,,,,,,,,,,,,
United Pentecostal Church,Downey,13651 Klondike Ave Downey CA,,https://goo.gl/maps/fRofmERqPdh5fa649,http://www.downeyupc.com/,United Pentecostal Church International,(562) 630-2250,,,,,,,,,,,,,
Berean Bible Church,Duarte,2302 Mountain Ave Duarte CA,,https://goo.gl/maps/m8Mu8yFYKS14zsQFA,NK,Bible,(626) 357-3217,,,,,,,,,,,,,
Chinese Alliance Bible Church,Duarte,1108 Highland Ave Duarte CA,,https://goo.gl/maps/ZwFzrU4jQG9Yy3Gw5,https://www.facebook.com/cabcduarte/,Christian and Missionary Alliance,(626) 256-9333,,,,,,,,,,,,,
Church of the Foothills,Duarte,1014 Highland Ave Duarte CA,,https://goo.gl/maps/mTDZsbPSLKKDqNUZ7,NK,United Methodist,(626) 357-2616,,,,,,,,,,,,,
Duarte Christian Church,Duarte,2632 Royal Oaks Dr Duarte CA,,https://goo.gl/maps/eCEogn9TqFLp8VLP9,NK,Restorationist,(626) 359-1514,,,,,,,,,,,,,
Duarte Church of Christ,Duarte,1330 Highland Ave Duarte CA,,https://goo.gl/maps/8jy45HupEX7S4V9Q9,http://www.churches-of-christ.net/,Churches of Christ,(626) 357-3540,,,,,,,,,,,,,
Duarte New Life Assembly of God,Duarte,822 Bradbourne Ave Duarte CA,,https://goo.gl/maps/SCzQoEcigDKb6prq6,http://www.newlifeduarte.org/,Assemblies of God,(626) 357-9756,,,,,,,,,,,,,
Duarte Spanish Clinica Del Alma,Duarte,2047 Mountain Ave Duarte CA,,https://goo.gl/maps/GzBBatNGot6fiGxA9,NK,Nazarene,(626) 644-5860,,,,,,,,,,,,,
First Baptist Church,Duarte,2200 Huntington Dr Duarte CA,,https://goo.gl/maps/pRiCPLjEQgHVwkZBA,http://firstbaptistchurchca.blogspot.com/?m=1,Southern Baptist Convention,(626) 359-2055,,,,,,,,,,,,,
Grace Fellowship,Duarte,1551 Huntington Dr Duarte CA,,https://goo.gl/maps/owuHo5eoSvQZ6jVY8,http://www.graceduarte.com/,Southern Baptist Convention,(626) 358-8516,,,,,,,,,,,,,
Walton Mission Center,Duarte,879 San Marcus Ln Duarte CA,,https://goo.gl/maps/KD7qt4dvsRXYwhhE6,NK,Southern Baptist Convention,(407) 351-9054,,,,,,,,,,,,,
Amore Chapel,El Monte,3573 Lexington Ave El Monte CA,,https://goo.gl/maps/w3MLNwL2z2A1g7R47,NK,Non-Denominational,(626) 448-2878,,,,,,,,,,,,,
Apostolic Church Of El Monte,El Monte,3936 Cogswell Rd El Monte CA,,https://goo.gl/maps/M9JeWbL7VuxEAcac6,NK,Apostolic,(626) 442-3455,,,,,,,,,,,,,
Calvary Chapel El Monte,El Monte,10506 Lower Azusa Rd El Monte CA,,https://goo.gl/maps/2K8u5xMz1u3WKBJo9,http://www.calvarychapelelmonte.com/,Calvary Chapel,(626) 454-3414,,,,,,,,,,,,,
Chinese Congregational Church,El Monte,11636 Lower Azusa Rd El Monte CA,,https://goo.gl/maps/CpoTnWXvW2yBPqR26,http://www.chinesecong.org/,Congregational,(626) 401-3305,,,,,,,,,,,,,
Church Of Our Saviour,El Monte,4316 Peck Rd El Monte CA,,https://goo.gl/maps/k6ZxCfAXEqsMi1az5,NK,Non-Denominational,(626) 329-0860,,,,,,,,,,,,,
Community Presbyterian Church,El Monte,4602 Peck Rd El Monte CA,,https://goo.gl/maps/W1hXGeQ5yGhJxxfp6,NK,Presbyterian,(626) 448-5403,,,,,,,,,,,,,
Korean Divine Light Presbyterian Church,El Monte,11608 Valley Blvd El Monte CA,,https://goo.gl/maps/XLWENuRbedC3ghGr6,NK,Presbyterian,(626) 444-0521,,,,,,,,,,,,,
El Monte Chinese Foursquare Church,El Monte,3042 Santa Anita Ave El Monte CA,,https://goo.gl/maps/hBQPBre9R3WLk5i98,NK,Foursquare Gospel,(626) 922-8554,,,,,,,,,,,,,
El Monte First United Methodist Church,El Monte,3903 Tyler Ave El Monte CA,,https://goo.gl/maps/VxkQcKd3m28WETDr7,NK,United Methodist,(626) 575-9191,,,,,,,,,,,,,
El Monte SDA Church,El Monte,3318 Washington Ave El Monte CA,,https://goo.gl/maps/vAUL9hKPyqLeA22y9,http://www.elmontesdachurch.org/,Seventh Day Adventist,(626) 448-7411,,,,,,,,,,,,,
El Monte Spanish SDA Church,El Monte,2660 Lexington Ave El Monte CA,,https://goo.gl/maps/Pk92BRKMuEVFNDLd8,http://elmontespanishca.adventistchurch.org/,Seventh Day Adventist,(626) 448-0979,,,,,,,,,,,,,
El Monte Valley Community Foursquare Church,El Monte,3039 Santa Anita Ave El Monte CA,,https://goo.gl/maps/WqWem4tQYTDaJPLD9,http://www.myvcc.org/,Foursquare Gospel,(626) 443-3063,,,,,,,,,,,,,
El Monte Vietnamese Seventh-day Adventist Church,El Monte,11601 Bryant Rd El Monte CA,,https://goo.gl/maps/gGqgoMnVvGuQh5B68,http://www.elmontesda.org/,Seventh Day Adventist,(626) 454-1304,,,,,,,,,,,,,
Monte Sion Iglesia De Dios,El Monte,11032 Dodson St El Monte CA,,https://goo.gl/maps/txCj5sKc3NazsPcp6,NK,Church of God (Pentecostal),(626) 448-7243,,,,,,,,,,,,,
Evangelical Formosan Church of Los Angeles,El Monte,9537 Telstar Ave # 101 El Monte CA,,https://goo.gl/maps/jkzjajscPC5CTNhN8,http://efcla.org/,Evangelical,(626) 450-7676,,,,,,,,,,,,,
Evangelical Methodist Church,El Monte,6838 Gray Rd El Monte CA,,https://goo.gl/maps/QXwTPtqTGBjpbCmZ6,NK,Evangelical,(317) 780-8017,,,,,,,,,,,,,
Faith Hope Love Chinese BC,El Monte,3041 Peck Rd El Monte CA,,https://goo.gl/maps/uhRK26k2vvd9B6ee9,http://www.newhope-em.org/,Southern Baptist Convention,(626) 286-8182,,,,,,,,,,,,,
Fellowship of Excitement,El Monte,11140 Elliott Ave El Monte CA,,https://goo.gl/maps/8SkvvSRdpiyery5x5,NK,Assemblies of God,,,,,,,,,,,,,,
First Christian Church,El Monte,11025 Lambert Ave El Monte CA,,https://goo.gl/maps/fJd8z2AZAJs2yh7x9,NK,Disciples of Christ,(562) 869-7291,,,,,,,,,,,,,
Fuente de Vida Foursquare Church,El Monte,12381 Rush St South El Monte CA,,https://goo.gl/maps/GqgxaidthUjovjr59,https://www.fdvfoursquare.com/,Foursquare Gospel,(626) 401-3711,,,,,,,,,,,,,
Hispana De Cristo Igl Bat,El Monte,4035 Tyler Ave El Monte CA,,https://goo.gl/maps/aEzFhXXQsKUxqy9r6,http://www.iglesiabautistadecristo.com/,American Baptist,(626) 448-5958,,,,,,,,,,,,,
Iglesia Baut Emmanuel Unida,El Monte,11459 Thienes Ave South El Monte CA,,https://goo.gl/maps/RCUBZ4hs8wGz4dvB6,http://www.iglesiabe.org/,Southern Baptist Convention,(626) 452-0355,,,,,,,,,,,,,
Iglesia Bautista Mt Hermon,El Monte,3712 Cypress Ave El Monte CA,,https://goo.gl/maps/ngMvwSQUTpdjBx1U7,NK,Southern Baptist Convention,(626) 443-5755,,,,,,,,,,,,,
Iglesia Cristiana Christian Church,El Monte,2400 Santa Anita Ave El Monte CA,,https://goo.gl/maps/5w9D7iu5thUz7yVy7,NK,Wesleyan,(818) 231-6496,,,,,,,,,,,,,
Immanuel Episcopal Church,El Monte,4366 Santa Anita Ave El Monte CA,,https://goo.gl/maps/n6LQ1626MPKv7zN37,NK,Episcopal,(626) 448-1908,,,,,,,,,,,,,
International Theological Seminary,El Monte,3225 Tyler Ave El Monte CA,,https://goo.gl/maps/3mLcgzW4ApHrRgni7,NK,Pentecostal,(626) 448-0023,,,,,,,,,,,,,
Knights Of Columbus,El Monte,11331 Stewart St El Monte CA,,https://goo.gl/maps/pYcBvQAwZ3mJBt4L7,NK,Catholic,(626) 575-9116,,,SA: 11-8 BAD number,,,,,,,,,,
Living Word Christian Church,El Monte,9621 Valley Blvd El Monte CA,,https://goo.gl/maps/8KP4J8P3d8MkWGyX6,NK,Other Christian,626-912-5838,,,,,,,,,,,,,
Los Angeles Hanmi Presbyterian Church,El Monte,2727 Durfee Ave El Monte CA,,https://goo.gl/maps/8pAcUeyMUdFfdmDi8,http://www.lahanmichurch.com/,Presbyterian,(626) 444-0058,,,,,,,,,,,,,
Nativity Church,El Monte,3743 Tyler Ave El Monte CA,,https://goo.gl/maps/WSgbPGrk6vDSy8pN6,https://nativityelmonte.org/,Catholic,(626) 444-2511,,,SA: 11-8 call after lent 22 ,yes,,,,,,,,,
Nativity Church,El Monte,3743 Tyler Ave El Monte CA,,https://goo.gl/maps/WSgbPGrk6vDSy8pN6,https://nativityelmonte.org/,Catholic,(626) 444-2511,,,SEE ABOVE,,,,,,,,,,
Nativity Church Parish Center,El Monte,3801 Tyler Ave El Monte CA,,https://goo.gl/maps/dkecmwb2fge5MFXY9,NK,Catholic,(626) 444-2511,,,SA:10-18: father is away call back for 1/1 ,yes ,,,,,,,,,
Nativity Convent,El Monte,10929 Saint Louis Dr El Monte CA,,https://goo.gl/maps/V9uAN7UXpbNejziL6,NK,Catholic,(626) 448-6575,,,SA: 11-8 BAD number,,,,,,,,,,
New Hope Church Of God,El Monte,3704 Cogswell Rd El Monte CA,,https://goo.gl/maps/eDwSahVosHcCsr7p6,NK,Church of God,(626) 485-4085,,,,,,,,,,,,,
Our Lady Of Guadalupe Church,El Monte,11359 Coffield Ave El Monte CA,,https://goo.gl/maps/bQA11WKRyp5qHkzr7,http://www.olglupita.org/,Catholic,(626) 448-1795,,,SA: 11-8 Spainsh speaking,,,,,,,,,,
Pentecostal Church Of God,El Monte,2822 Peck Rd El Monte CA,,https://goo.gl/maps/CGV3vZYcKfzfk9GV8,NK,Church of God,(626) 279-5540,,,,,,,,,,,,,
Praise Chapel Fellowship,El Monte,4215 Tyler Ave El Monte CA,,https://goo.gl/maps/gm7yuPmgNmzzCVrSA,NK,Non-Denominational,(626) 452-1673,,,,,,,,,,,,,
Principe De Paz Wesleyan Church,El Monte,4735 Peck Rd El Monte CA,,https://goo.gl/maps/XFsuXNR7TEr5rNMU7,http://www.principedepazwc.com/,Wesleyan,(626) 478-2802,,,,,,,,,,,,,
Epiphany Catholic Church,El Monte,10911 Michael Hunt Dr South El Monte CA,,https://goo.gl/maps/mMoDppLAsCJFbUFPA,http://www.epiphanychurch-elmonte.org/,Catholic,(626) 442-6262,,,SA: 11-8 front office lady/ patio and conf room ,yes 2x,???,60,,,,,,,
Tabernacle Faith Church,El Monte,2144 Tyler Ave South El Monte CA,,https://goo.gl/maps/mn9WWaWjgeZnmrdi8,http://www.faithtab-tdf.org/,Assemblies of God,(626) 442-4019,,,,,,,,,,,,,
Church Of God Of Prophecy,El Monte,12348 Denholm Dr El Monte CA,,https://goo.gl/maps/cFf6Y1m2b2mFm1FW8,http://cogop.org/,Church of God of Prophecy,(626) 575-9968,,,,,,,,,,,,,
St Cyril,El Monte,2714 Durfee Ave El Monte CA,,https://goo.gl/maps/QazHJKU8Tq3nq8Mw5,NK,Coptic Orthodox,(562) 946-3931,,,,,,,,,,,,,
Templo Bethel De Las Asambleas de Dios,El Monte,3404 Santa Anita Ave El Monte CA,,https://goo.gl/maps/Mayx8q7AKKX2PHZ3A,http://www.bethelelmonte.com/,Assemblies of God,(562) 665-0098,,,,,,,,,,,,,
True Jesus Church,El Monte,11070 Oak St El Monte CA,,https://goo.gl/maps/6ScBYtWgfq7yMm9u7,http://www.tjc.org/,Non-Denominational,(626) 442-3438,,,,,,,,,,,,,
Truth Chinese Alliance Church,El Monte,4047 Durfee Ave El Monte CA,,https://goo.gl/maps/mz2wfHQiRKt3RwAc6,https://truthalliancechurch.org/,Christian and Missionary Alliance,(626) 442-3832,,,,,,,,,,,,,
United Pentecostal Church,El Monte,11129 Brockway Ave El Monte CA,,https://goo.gl/maps/uXhNNPbPpXMnR9h68,http://upcem.org/,Pentecostal,(626) 442-2691,,,,,,,,,,,,,
Iglesia Universal USA,El Monte,11074 Brockway Ave El Monte CA,,https://goo.gl/maps/hAor6vW5HcJFD44v6,https://www.universalchurchusa.org/es/?utm_source=ExtNet&utm_medium=Yext,Non-Denominational,(626) 444-9118,,,,,,,,,,,,,
Revive Church,El Monte,11349 Lower Azusa Rd El Monte CA,,https://goo.gl/maps/E86tuHbTvUBtpfQt5,http://www.lifeatrevive.com/,Christian and Missionary Alliance,626-444-8127,,,,,,,,,,,,,
Canaan United Evangelical Church,El Monte,4021 Arden Dr El Monte CA,,https://goo.gl/maps/unXaPFpj9bDYFUpf6,NK,Assemblies of God,(818) 637-7723,,,,,,,,,,,,,
Zion Church Of Praise,El Monte,4115 Peck Rd El Monte CA,,https://goo.gl/maps/Y1Lcou6Hg7qau4846,NK,Charismatic,(626) 279-7447,,,,,,,,,,,,,
helpinghands care2share,El Segundo,429 Richmond St El Segundo CA,,https://goo.gl/maps/fNDwdq2cF95anWeD7,NK,Foursquare Gospel,(310) 322-2637,,,,,,,,,,,,,
El Segundo United Methodist Church,El Segundo,540 Main St El Segundo CA,,https://goo.gl/maps/4htT2pmFMHQdxEXX9,http://elsegundoumc.org/,United Methodist,(310) 322-0051,,,,,,,,,,,,,
First Baptist Church,El Segundo,591 E Palm Ave El Segundo CA,,https://goo.gl/maps/Nvyfrd86MHqAwHWE7,http://www.newcitychurchsb.org/,American Baptist,(310) 322-2719,,,,,,,,,,,,,
Oceanside Christian Fellowship,El Segundo,343 Coral Cir El Segundo CA,,https://goo.gl/maps/sh4ctaKpBS4KKy4Z6,http://www.ocfchurch.com/,Evangelical Free Church,(310) 414-4555,,,,,,,,,,,,,
Pacific Baptist Church,El Segundo,859 Main St El Segundo CA,,https://goo.gl/maps/gdoXX6YVqBsoFcrA9,http://pacificbaptist.com/,Southern Baptist Convention,(310) 322-5975,,,,,,,,,,,,,
Saint Anthony Catholic Church,El Segundo,"720 E Grand Ave, El Segundo, CA",,https://goo.gl/maps/7dgSMdZaYW24Agu56,http://www.stanthonyes.com/,Catholic,(310) 322-4392,,,SA: 11-8 310-980-2767,yes will need to talk to find more out ,,,no,yes,,,,,
Saint John Lutheran Church,El Segundo,1611 E Sycamore Ave El Segundo CA,,https://goo.gl/maps/78Bp9fCYYqmBh2D59,http://stjohnses.com/,Lutheran Church of Missouri Synod,(310) 615-1072,,,,,,,,,,,,,
St Andrew Russian Greek Catholic Church,El Segundo,538 Concord St El Segundo CA,,https://goo.gl/maps/Yk1FD6xs4ggK7mVCA,http://www.standrewelsegundo.org/,Catholic,(310) 322-1892,,,SA:10-18: LVM,,,,,,,,,,
St Michael's Episcopal Church,El Segundo,361 Richmond St El Segundo CA,,https://goo.gl/maps/X8UnEo6gKF4ae8vR8,https://stmichaels-elsegundo.org/,Episcopal,(310) 322-2589,,,,,,,,,,,,,
El Segundo Christian Church,El Segundo,233 W Franklin Ave El Segundo CA,,https://goo.gl/maps/p9RLNxc2Qrtamxk28,NK,Southern Baptist Convention,(310) 902-1607,,,,,,,,,,,,,
Abundant Love Evangelistic,Gardena,16824 S Hobart Blvd Gardena CA,,https://goo.gl/maps/8uXjDaHnw5Chq1iJ7,NK,Evangelical,(310) 768-1847,,,,,,,,,,,,,
Agape Faith Center,Gardena,16138 S Western Ave Gardena CA,,https://goo.gl/maps/S8kWdX1xZDERUDJr8,NK,Charismatic,(310) 538-4154,,,,,,,,,,,,,
Assembling Faith Missionary Baptist,Gardena,15122 Crenshaw Blvd Gardena CA,,https://goo.gl/maps/c1HbuUHJZrUb8q9b7,NK,Southern Baptist Convention,,,,,,,,,,,,,,
Argie Taylor's Ministries,Gardena,2400 W El Segundo Blvd Gardena CA,,https://goo.gl/maps/xxqU4A1mEHC1EpvQA,http://www.argietaylorministries.org/,Non-Denominational,(310) 532-4286,,,,,,,,,,,,,
Bethel Gospel Chapel,Gardena,1605 W El Segundo Blvd Gardena CA,,https://goo.gl/maps/cc3FD2u2GQHjoxMD8,NK,Non-Denominational,(323) 779-2607,,,,,,,,,,,,,
Beulahland Missionary Church,Gardena,515 E 154th St Gardena CA,,https://goo.gl/maps/GewWpPGE3snZjt7u6,http://beulahlandmbc.com/,Missionary,(310) 327-3680,,,,,,,,,,,,,
Bible Baptist Church,Gardena,1919 Marine Ave Gardena CA,,https://goo.gl/maps/92yu7kWSZYAyyjQm9,https://www.bbcgardena.com/,Baptist Bible Fellowship International,(310) 538-1037,,,,,,,,,,,,,
Calvary Chapel South Bay,Gardena,19300 S. Vermont Ave Gardena CA,,https://goo.gl/maps/v6gTiJsXeqjTUJ2m6,https://www.ccsouthbay.org/,Calvary Chapel,(310) 352-3333,,,,,,,,,,,,,
Church Of Christ,Gardena,1435 W 120th St Los Angeles CA,,https://goo.gl/maps/ka2Kvqj3q1N9x6e58,http://www.churches-of-christ.net,Church of Christ,(310) 323-0082,,,,,,,,,,,,,
Church Of God,Gardena,1701 W El Segundo Blvd Gardena CA,,https://goo.gl/maps/vKS55mRLZbmWN12h8,NK,Church of God,(323) 757-0206,,,,,,,,,,,,,
Church of the Holy Communion,Gardena,1160 W 141st St Gardena CA,,https://goo.gl/maps/kcz7YyXvT4fhQJzD9,http://www.episcopalchurch.org/parish/church-holy-communion-gardena-ca,Episcopal,(310) 324-1441,,,,,,,,,,,,,
City on the Hill,Gardena,16425 Ishida Ave Gardena CA,,https://goo.gl/maps/vKuPx5ZAUrqUFXhf7,NK,Southern Baptist Convention,(310) 327-0274,,,,,,,,,,,,,
Gardena Torrance Southern Baptist,Gardena,1457 W 179th St Gardena CA,,https://goo.gl/maps/39qTdMfpRdSFzsF86,http://gtbaptistchurch.org/,Southern Baptist Convention,(310) 329-0501,,,,,,,,,,,,,
Community Of Hope,Gardena,"15709 Crenshaw Blvd, Gardena, CA 90249",,https://goo.gl/maps/UMfTdBWoyK3YqRJt5,NK,Other Christian,(310) 676-0223,,,,,,,,,,,,,
Community Of Hope,Gardena,15709 Crenshaw Blvd Gardena CA,,https://goo.gl/maps/UMfTdBWoyK3YqRJt5,NK,Other Christian,(310) 676-0223,,,,,,,,,,,,,
Community Worship Center,Gardena,15709 S. Normandie Ave Gardena CA,,https://goo.gl/maps/pBre4Rds7x6KeFAY6,http://www.go2cwc.com/,Disciples of Christ,(310) 327-5489,,,,,,,,,,,,,
CrossRoad Ministries,Gardena,2818 Manhattan Beach Blvd Gardena CA,,https://goo.gl/maps/Z8YwgjNyBbHYcNUM8,http://www.crossroadsouthbay.com/,Baptist,(310) 323-7626,,,,,,,,,,,,,
Dae Hueng Korean Presbyterian,Gardena,15411 S Figueroa St Gardena CA,,https://goo.gl/maps/W32Qx4ShTChotgMm6,http://www.dkpc.org/,Presbyterian,(310) 719-2244,,,,,,,,,,,,,
Dayspring Christian Center,Gardena,16115 S Denker Ave Gardena CA,,https://goo.gl/maps/a7t5jJHbRiHkVZdd8,http://www.dayspringcc.org/,Southern Baptist Convention,(310) 853-8477,,,,,,,,,,,,,
Community Worship Center,Gardena,15709 S Normandie Ave Gardena CA,,https://goo.gl/maps/qasc37gQ1ght9Nwy5,http://www.go2cwc.com/,Disciples of Christ,(310) 538-0345,,,,,,,,,,,,,
First Missionary Baptist Church,Gardena,1429 W 182nd St Gardena CA,,https://goo.gl/maps/DPeeipJv36W9tFEd6,NK,Baptist,(310) 323-9173,,,,,,,,,,,,,
America Evangelical University,Gardena,1204 W 163rd St Gardena CA,,https://goo.gl/maps/vRoWYbYgrUDJmSpP8,https://aeu.edu/,Presbyterian,(310) 538-4876,,,,,,,,,,,,,
First United Spiritualist Church,Gardena,812 W 165th Pl Gardena CA,,https://goo.gl/maps/pX9sv1auKQiAzYrz9,NK,United Methodist,(310) 327-1103,,,,,,,,,,,,,
Mountain of Fire and Miracles Ministries Los Angeles 1. Gardena Branch,Gardena,3112 W 147th St Gardena CA,,https://goo.gl/maps/JVFfzSPLssEcBapP6,https://mfm-los-angeles1-gardena.business.site/?utm_source=googlemybusiness&utm_medium=referral,Full Gospel,(310) 676-6834,,,,,,,,,,,,,
Hollypark United Methodist Church,Gardena,13000 Van Ness Ave Gardena CA,,https://goo.gl/maps/fVhU3MrQZ121hyet6,http://www.umc.org/find-a-church/church/75170,United Methodist,(310) 516-6457,,,,,,,,,,,,,
Gardena Genesis Community SDA Church,Gardena,16113 S Denker Ave Gardena CA,,https://goo.gl/maps/h1wGPpuveW8NBXSq6,http://www.gardenagenesis.org/,Seventh Day Adventist,(310) 324-3992,,,,,,,,,,,,,
Faith Works Church,Gardena,16401 S Western Ave Gardena CA,,https://goo.gl/maps/aHvRQiVc7q5hRaZK6,http://faithworksag.com/,Assemblies of God,(310) 527-0350,,,,,,,,,,,,,
New Hope Fellowship,Gardena,16390 S Normandie Ave Gardena CA,,https://goo.gl/maps/wLAvwonRJVErhZz18,https://www.nhfsb.com/,Foursquare Gospel,(310) 532-6454,,,,,,,,,,,,,
Kum Ran United Methodist Church,Gardena,3153 Marine Ave Gardena CA,,https://goo.gl/maps/wZKSzSXrn8JzJ2Aj8,http://www.krumc.org/,United Methodist,(310) 973-5106,,,,,,,,,,,,,
Gardena Presbyterian Church,Gardena,1340 W Gardena Blvd Gardena CA,,https://goo.gl/maps/qV5kH35MS1cM2vTc9,http://www.gpclove.com/,Presbyterian,(310) 217-9191,,,,,,,,,,,,,
Gardena Tenrikyo Church,Gardena,1920 W 150th St Gardena CA,,https://goo.gl/maps/jjSHUpoPE3LCAdWU6,NK,Non-Denominational,(310) 329-7179,,,,,,,,,,,,,
Gardena Valley Assembly of God,Gardena,1473 W 182nd St Gardena CA,,https://goo.gl/maps/eAVban9DPzeuwnXF8,https://gardenavalleyassembly.com/,Assemblies of God,(310) 329-6933,,,,,,,,,,,,,
Gardena Valley Baptist Church,Gardena,1630 W 158th St Gardena CA,,https://goo.gl/maps/shKdvGG3FKyhgPc39,http://www.gvbc.net/,American Baptist,(310) 323-5683,,,,,,,,,,,,,
Church,Gardena,"14032 S Vermont Ave, Gardena, CA",,https://goo.gl/maps/AnvwyYy1bfkKgnvA9,https://www.churchofjesuschrist.org/?lang=eng,Christian and Missionary Alliance,(562) 869-6195,,,,,,,,,,,,,
Inglesia Baptista La Esperanza,Gardena,1444 W Rosecrans Ave Gardena CA,,https://goo.gl/maps/chdv2fqXs6oePgTZ6,NK,Southern Baptist Convention,(310) 619-0604,,,,,,,,,,,,,
Iglesia Fuente De Agua Viva,Gardena,15231 Crenshaw Blvd Gardena CA,,https://goo.gl/maps/nrjqh3De3kKGuFPY7,NK,Non-Denominational,(310) 675-2149,,,,,,,,,,,,,
